# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
C3LXTkKw6sU, 30.000, 40.000, "/m/01g50p,/m/01h82_,/m/06d_3,/m/07jdr,/m/07yv9"
C46X66FU_Dw, 30.000, 40.000, "/m/01j4z9,/m/02mk9"
C4YMjmJ7tt4, 90.000, 100.000, "/m/03qc9zr"
C5enZKUmB4k, 30.000, 40.000, "/m/01jwx6,/m/01yg9g,/m/02mk9,/m/07pb8fc"
C607Hi51zxg, 0.000, 10.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/07jdr"
C8KVATdHjzA, 30.000, 40.000, "/m/07yv9,/m/0912c9,/m/09x0r,/t/dd00128"
CAXAn0j5vdA, 30.000, 40.000, "/m/02dgv,/m/07yv9,/m/09x0r,/m/0btp2,/m/0k4j"
CAbXVOWLYps, 30.000, 40.000, "/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk,/t/dd00136"
CCX_4cW_SAU, 0.000, 10.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
CE93IieQkAg, 30.000, 40.000, "/m/01yg9g,/m/07q2z82"
CG_FRQwVoCk, 90.000, 100.000, "/m/07phhsh,/m/07yv9,/m/0cmf2,/m/0k5j"
CHUbsoiSg74, 30.000, 40.000, "/m/01280g,/m/0jbk"
CIJ9L83uKtE, 30.000, 40.000, "/m/01yg9g,/m/07yv9,/t/dd00065"
CIiA39U8UTw, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
CJXNdudcJrs, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
CJ_DGMhTPjY, 30.000, 40.000, "/m/0l156k"
CJsbUFtnENs, 0.000, 10.000, "/m/07pqn27,/m/07yv9,/m/09x0r,/m/0k4j"
CKkbZCb9Y18, 30.000, 40.000, "/m/01j4z9,/m/04rlf,/m/07plz5l"
CL4zOl9sgEE, 30.000, 40.000, "/m/014zdl,/m/04rlf,/m/09x0r"
CL5vkiMs2c0, 10.000, 20.000, "/m/02rhddq"
CLfbfluk7Yw, 20.000, 30.000, "/m/07pxg6y"
CMWoAvgD0A0, 9.000, 19.000, "/m/03qc9zr,/m/04rlf"
COoJtPFTkhU, 20.000, 30.000, "/m/02mfyn"
CQKSstz9_hs, 202.700, 212.700, "/m/0c3f7m"
CTNBEpRrw30, 320.000, 330.000, "/m/07sr1lc"
CTPIP-PXQh4, 30.000, 40.000, "/m/0c3f7m"
CTWtiwntfgw, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
CUJ1MnvyKOw, 40.000, 50.000, "/m/0ghcn6,/m/0jbk"
CWGj18ERpoU, 10.000, 20.000, "/m/04rlf,/m/07sr1lc,/m/09x0r,/t/dd00128"
CYRnb2F9ekQ, 280.000, 290.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
CZB6WXDuM1g, 30.000, 40.000, "/m/03cl9h,/m/04rlf,/m/07yv9,/m/0k4j"
CZQ1bedI5Wo, 80.000, 90.000, "/m/01j4z9"
CZgx_6XaEkg, 30.000, 40.000, "/m/04_sv,/m/07pb8fc,/m/07q2z82,/m/07yv9,/t/dd00067,/t/dd00130"
CZnNp-595g4, 30.000, 40.000, "/m/07pxg6y"
C_pnsyNXphA, 30.000, 40.000, "/m/07yv9,/m/0gvgw0,/m/0k4j,/m/0ltv"
CaiH1jw4KT0, 120.000, 130.000, "/m/07rn7sz"
Cb2k9JwDkDQ, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07qwf61,/m/0dbvp"
Cc1XPPA1fbc, 140.000, 150.000, "/m/04fq5q"
Cg-DWc9nPfQ, 90.000, 100.000, "/m/05x_td"
Chc1xUT9KB0, 70.000, 80.000, "/m/016622,/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c"
Cis2EFd9m2U, 70.000, 80.000, "/m/012f08,/m/03v3yw,/m/07yv9"
CkHKkAQdQGs, 40.000, 50.000, "/m/0c3f7m,/t/dd00126"
ClTzzGQatXo, 30.000, 40.000, "/m/02mfyn"
ClaW4rHT6t0, 0.000, 9.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr"
Cm3o8-G5IuI, 30.000, 40.000, "/m/03p19w,/m/09x0r"
CoFbRc1OxFU, 9.000, 19.000, "/m/01bjv,/m/07yv9,/m/09x0r"
Cp27zx62zRE, 30.000, 40.000, "/m/014zdl,/m/02cjck,/m/04rlf,/m/09x0r"
CqAFWc1jWCQ, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0gvgw0"
Cs_DJvnYWTs, 10.000, 20.000, "/m/068hy,/m/07qz6j3,/m/09x0r,/m/0bt9lr,/m/0jbk"
Cu3D2_yZsls, 40.000, 50.000, "/m/01z5f,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
CuS-ok0xG9g, 0.000, 10.000, "/m/07rknqz,/m/07yv9,/m/0h9mv,/m/0k4j"
CuW5g2Gf-U8, 30.000, 40.000, "/m/014zdl,/m/09x0r"
CuaBHNKycvI, 30.000, 40.000, "/m/012f08,/m/02mk9,/m/07yv9,/m/0k4j,/t/dd00067"
CwZbOyP1ep0, 30.000, 40.000, "/m/01j3sz,/m/07p6fty,/m/07rgt08,/m/09x0r"
Cwbtn_h6TP8, 260.000, 270.000, "/m/015lz1,/m/04rlf,/m/06by7,/m/07sr1lc,/m/0dls3"
Cxlx8TYWoKM, 30.000, 40.000, "/m/014zdl,/m/04rlf,/m/09x0r"
CyiglXHqbNw, 30.000, 40.000, "/m/014zdl"
CzjyGormZVk, 30.000, 40.000, "/m/07rn7sz"
D05-MrPXqjw, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
D1tajOObltQ, 15.000, 25.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
D3-Ou46FGik, 30.000, 40.000, "/m/02mfyn"
D3BJuOwltoI, 10.000, 20.000, "/m/04_sv,/m/07pb8fc,/m/07yv9,/m/09x0r,/t/dd00130"
D5_NHUuDjtY, 30.000, 40.000, "/m/03l9g,/m/07k1x"
D62L3husEa0, 30.000, 40.000, "/m/04rlf,/m/05x_td,/m/07szfh9"
D9J91Iq52Bk, 30.000, 40.000, "/m/02mk9,/m/04229,/m/07yv9,/m/0k5j"
DA7axOalokI, 0.000, 10.000, "/m/012f08,/m/07pyf11"
DCjDaEHiLH0, 20.000, 30.000, "/m/0463cq4"
DCrct29xGEY, 30.000, 40.000, "/m/01280g,/m/01z5f,/m/04cvmfc,/m/0cdnk,/m/0jbk"
DEGSyVygE98, 110.000, 120.000, "/m/07pb8fc,/m/07yv9,/m/0k4j,/t/dd00130"
DEs_Sp9S1Nw, 30.000, 40.000, "/m/0199g,/m/07yv9"
DFyT6oOccoM, 30.000, 40.000, "/m/014zdl,/m/032s66"
DHkK8sw3dd0, 50.000, 60.000, "/m/03l9g"
DJXQV_oKyjE, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
DK_6C29B2zs, 14.000, 24.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
DLjN4-4EP-0, 20.000, 30.000, "/m/07rn7sz"
DMd59Xw7fqM, 30.000, 40.000, "/m/01280g,/m/04rlf,/m/05fw6t,/m/09x0r"
DNDz_sjBBY0, 230.000, 240.000, "/m/01yg9g,/t/dd00065"
DNOT6k-6xcs, 60.000, 70.000, "/m/04zmvq,/m/06hck5"
DOodvwXcpwQ, 0.000, 10.000, "/m/07rc7d9,/m/0ghcn6"
DPNmUOnE83o, 10.000, 20.000, "/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
DPdAsDw3chc, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
DQg8b91HjRk, 30.000, 40.000, "/m/012f08,/m/02mk9,/m/07pb8fc,/m/07pyf11,/m/07q2z82"
DSLO9BKHSEk, 40.000, 50.000, "/m/04rlf,/m/07yv9,/m/09ct_,/m/09x0r"
DTkKGYCRMlc, 80.000, 90.000, "/m/01kcd,/m/04fq5q,/m/04rlf,/m/04szw,/m/05pd6,/m/07gql,/m/0ggq0m"
DU3cNZdlylQ, 60.000, 70.000, "/m/014yck,/m/04rlf,/m/07yv9,/m/0cmf2,/m/0k5j"
DYVwPj_voRw, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07qwf61,/m/0dbvp"
DZ2idjIBgKk, 30.000, 40.000, "/m/01280g,/m/0cdnk,/m/0jbk"
DZfYFhywhRs, 30.000, 40.000, "/m/03qc9zr,/m/068hy"
DaaY_n80b2Y, 5.000, 15.000, "/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
DaeJYtWgcoI, 30.000, 40.000, "/m/04rlf,/m/07qsvvw,/m/07sbbz2"
DaiRHQA9CW0, 30.000, 40.000, "/m/01yg9g,/m/02mk9"
Daqv2F6SEmQ, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
DcU6AzN7imA, 210.000, 220.000, "/m/02rhddq,/m/07yv9"
DcbzE8AnLcE, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
DeL7x5aGZbQ, 410.000, 420.000, "/m/07phhsh,/m/07yv9,/m/0k4j,/t/dd00129"
DfqTZNWTpfg, 110.000, 120.000, "/m/014zdl,/m/07qqyl4,/m/09x0r"
Dgt-itmunh8, 500.000, 510.000, "/m/0c3f7m"
DiBKqoKUjOk, 80.000, 90.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
DkVfro9iq80, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/0btp2,/m/0k4j"
DkWAn4rtLa4, 160.000, 170.000, "/m/07yv9,/m/0912c9,/m/09x0r"
Dks0c0Ii48o, 540.000, 550.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
DkwFXd5nYLE, 40.000, 50.000, "/m/01bjv,/m/07yv9,/m/0cmf2,/m/0k5j"
DmkZqoczclo, 0.000, 10.000, "/m/07yv9,/t/dd00066"
Dmy4EjohxxU, 60.000, 70.000, "/m/07qfr4h,/m/07r04,/m/07yv9,/m/09x0r"
Do5DfkHBhtg, 400.000, 410.000, "/m/01j4z9,/m/07k1x,/m/09x0r,/m/0_ksk,/t/dd00129"
DpLi9YH5idY, 30.000, 40.000, "/m/01z5f,/m/02qldy,/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk"
DqGNQbGXbcc, 90.000, 100.000, "/m/046dlr,/m/07pp_mv,/t/dd00125"
Dr3vf42udLY, 80.000, 90.000, "/m/01h82_,/m/04rlf,/m/05fw6t,/m/07r04,/m/07yv9"
DrRqkW2jkF0, 30.000, 40.000, "/m/01280g,/m/04rlf,/m/09x0r,/m/0cdnk,/m/0jbk"
DvigtSU0w7w, 30.000, 40.000, "/m/01y3hg,/m/0c3f7m"
DvuDByToYE4, 200.000, 210.000, "/m/03p19w,/m/09x0r"
E-nunSOWtMs, 70.000, 80.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
E0OTIGSB090, 30.000, 40.000, "/m/068hy,/m/07qcx4z,/m/0bt9lr,/m/0jbk,/t/dd00128"
E32Is8KRTnk, 30.000, 40.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
E3oSg7bNxSg, 170.000, 180.000, "/m/04rlf,/m/07rn7sz,/t/dd00125"
E6QQRZHrx6s, 30.000, 40.000, "/m/01z5f,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
E7D42u8a5gc, 30.000, 40.000, "/m/03lty,/m/04rlf,/m/05r6t,/m/07sr1lc,/m/0dl5d"
E7MIY00Jvwk, 190.000, 200.000, "/m/01b82r"
E7n4klULtxI, 530.000, 540.000, "/m/012f08,/m/07rknqz,/m/07yv9,/m/09x0r,/m/0h9mv,/m/0k4j,/m/0ltv"
EBTp20GxkNU, 90.000, 100.000, "/m/0l156k"
EC-QNCkyJmw, 30.000, 40.000, "/m/01280g,/m/02qldy,/m/09x0r"
ED3xFMztxAM, 12.000, 22.000, "/m/07r_k2n"
EEJsJg_h24c, 10.000, 20.000, "/m/03l9g"
EGR7EIz9JQ4, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
EHiNnO7ZU9I, 110.000, 120.000, "/m/01yg9g,/m/09x0r,/t/dd00065"
ELjlwgKhlyc, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
ELmcymPeitI, 30.000, 40.000, "/t/dd00134"
ENHpFkKiyrU, 30.000, 40.000, "/m/03kmc9,/m/07pp_mv"
EOUFdMKTLG4, 140.000, 150.000, "/m/0cdnk,/m/0jbk"
EQh-EIlfCe8, 30.000, 40.000, "/m/01bjv,/m/07yv9,/m/0btp2,/m/0k4j"
EScf6Anv-8E, 30.000, 40.000, "/m/05tny_,/m/07rc7d9,/m/0ghcn6"
ESka_Ao9Fmo, 0.000, 10.000, "/m/02mk9,/m/07pb8fc,/m/0gvgw0,/t/dd00128"
ETbXNJxQrQU, 30.000, 40.000, "/m/0284vy3,/m/07jdr,/m/07qv_d5,/m/07yv9,/t/dd00129"
EUTzrMZVAAw, 15.000, 25.000, "/m/07q4ntr"
EUt_ogGY7IY, 30.000, 40.000, "/m/01b82r,/m/083vt"
EVCnDR6nIZA, 30.000, 40.000, "/m/07yv9,/m/0btp2"
EWLtHjhE79Q, 30.000, 40.000, "/m/014yck,/m/07qqyl4,/m/07yv9,/m/0cmf2,/m/0k5j"
EWa3Sn05r9s, 30.000, 40.000, "/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk"
EYGwU_Hj8is, 370.000, 380.000, "/m/07rn7sz"
EaTdesZG5PY, 260.000, 270.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
EcywputDZmE, 30.000, 40.000, "/m/01j4z9"
Ee0nZzMkNXk, 230.000, 240.000, "/m/0284vy3"
Ee4EHJ_4mqI, 30.000, 40.000, "/m/01z5f,/m/07qf0zm,/m/09x0r"
EeGWe8e_2jg, 30.000, 40.000, "/m/01z5f,/m/05tny_,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
EecU1KGJIt4, 20.000, 30.000, "/m/05tny_,/m/068hy,/m/068zj,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
EhmWEYp0vno, 190.000, 200.000, "/m/068hy,/m/07sx8x_,/m/0bt9lr,/m/0jbk,/t/dd00125"
ElJFYwRtrH4, 30.000, 40.000, "/m/03qc9zr,/m/07qz6j3,/m/09x0r"
EmSUkJScuTo, 200.000, 210.000, "/m/01b82r,/m/02p01q,/m/07pdjhy"
EsJPJ4MXhs4, 30.000, 40.000, "/m/05tny_,/m/07bgp,/m/07q0h5t,/m/09x0r,/m/0bt9lr,/m/0jbk"
EvJzWmX4Vrc, 30.000, 40.000, "/m/014zdl"
Ew4Y5HLyT6c, 210.000, 220.000, "/m/04rlf,/m/07qyrcz,/m/07yv9,/m/09x0r,/m/0k4j"
ExPMwoIHO8M, 10.000, 20.000, "/m/046dlr,/m/04rlf,/m/07pp_mv,/m/09x0r"
Exbi-uSUJY4, 30.000, 40.000, "/m/07qw_06,/m/07rc7d9,/m/07s02z0,/m/09x0r"
Ey6ulciy5hs, 20.000, 30.000, "/m/012f08,/m/0h9mv,/m/0ltv"
Ey7CIPAeqsY, 30.000, 40.000, "/m/04rlf,/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
F-p8xsDSjnw, 30.000, 40.000, "/m/04cvmfc,/m/0cdnk,/m/0jbk"
F-rNRfc6bh8, 20.000, 30.000, "/m/05x_td,/m/0k4j"
F0Lu_CBRLnM, 10.000, 20.000, "/m/07rn7sz"
F1CnP71sNWc, 20.000, 30.000, "/m/0c3f7m"
F20SKPMppQU, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
F2FjmfvmRa0, 20.000, 30.000, "/m/05tny_,/m/068hy,/m/07qf0zm,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
F4lfyN85-5I, 360.000, 370.000, "/m/07pc8lb,/m/07rn7sz,/m/09x0r,/t/dd00126"
F6IUxAJutsk, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
F6oEu35qy_A, 25.000, 35.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
F77rO5g2vNA, 60.000, 70.000, "/m/04rlf,/m/07p6fty,/t/dd00126"
F8OkghIn9L8, 320.000, 330.000, "/m/01j4z9,/m/07yv9,/m/0_ksk"
F91onSQEfJg, 30.000, 40.000, "/m/0l156k"
F9Dbcxr-lAI, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
FAm2fNxtHOw, 0.000, 10.000, "/m/01280g,/m/04rlf,/m/0cdnk,/m/0jbk"
FBIbveps_SQ, 30.000, 40.000, "/m/0463cq4,/m/09x0r"
FBut7W5XwnA, 30.000, 40.000, "/m/01y3hg,/m/07pp_mv,/m/0c3f7m"
FEGa4e6RAlw, 30.000, 40.000, "/m/012f08,/m/01bjv,/m/07yv9"
FEb3dSXbur8, 40.000, 50.000, "/m/03l9g"
FEbU1XnqgLU, 550.000, 560.000, "/m/07qqyl4,/m/09x0r"
FEoMTMxzn3U, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/0btp2,/m/0gvgw0,/m/0k4j"
FFSWmryaZ60, 30.000, 40.000, "/m/07q2z82,/m/07rknqz,/m/0h9mv,/m/0k4j,/m/0ltv"
FH0MZoQHSro, 30.000, 40.000, "/m/04_sv,/m/07yv9,/m/09x0r,/t/dd00066"
FHc6jvA92pc, 510.000, 520.000, "/m/07pxg6y"
FIktp5ggvX4, 10.000, 20.000, "/m/01j3sz,/m/01z5f,/m/05tny_,/m/068hy,/m/07qf0zm,/m/07r660_,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
FJQMtiYyWh0, 180.000, 190.000, "/m/07pp_mv,/m/09x0r,/m/0c3f7m"
FKbldjY5sJw, 20.000, 30.000, "/m/02x984l,/m/07yv9,/m/09ct_,/m/09x0r,/m/0k5j"
FMLhPfYb-oY, 30.000, 40.000, "/m/04cvmfc,/m/04rlf,/m/09x0r,/m/0cdnk,/m/0jbk"
FPnCSqW4p9A, 0.000, 10.000, "/m/07yv9,/m/09x0r,/m/0h9mv,/m/0k4j,/t/dd00066"
FQkei7opfBE, 420.000, 430.000, "/m/03l9g"
FRpq7o1mKXY, 0.000, 3.000, "/m/030rvx"
FTzobxYogqM, 400.000, 410.000, "/m/03l9g"
FWgslugtDow, 30.000, 40.000, "/m/030rvx,/m/09x0r"
FYk2paHPSdg, 30.000, 40.000, "/m/07yv9,/m/0gvgw0,/m/0k4j"
FZC8v0UnWdM, 160.000, 170.000, "/m/01d380,/m/07k1x,/m/0_ksk"
FafyB5hzSqw, 30.000, 40.000, "/m/014yck,/m/02mk9,/m/07yv9,/m/09x0r"
FcUVtXJMkJs, 30.000, 40.000, "/m/03qc9zr,/m/04rlf,/m/09x0r"
FgN9v1jYqjA, 30.000, 40.000, "/m/04_sv,/m/07q2z82,/m/07yv9,/m/0btp2"
FgiGqzj8Hkk, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
FhaxyhtVfCA, 11.000, 21.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
Fo_FDiZhzDo, 30.000, 40.000, "/m/07rknqz,/m/07yv9,/m/0btp2,/m/0k4j"
Fon1IZ0fRSI, 30.000, 40.000, "/m/01z5f,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
FoswMlvrv8o, 10.000, 20.000, "/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j"
FpsBLinFYik, 12.000, 22.000, "/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq"
FrlIx-FwBO0, 70.000, 80.000, "/m/04rlf,/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk"
FwGEy5Ek_xw, 160.000, 170.000, "/m/0199g,/m/07yv9,/m/0gy1t2s"
G--718JDmAQ, 0.000, 10.000, "/m/03qc9zr,/m/09x0r"
G4NBY_efutE, 190.000, 200.000, "/m/04gxbd,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
G7ZE5J9gHMQ, 150.000, 160.000, "/m/012f08,/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00066,/t/dd00128"
G7qe64jM9zs, 200.000, 210.000, "/m/01g50p,/m/0284vy3,/m/04zmvq,/m/06d_3,/m/06hck5,/m/06wzb,/m/07jdr,/m/07rjwbb"
G7uGXneD8fg, 20.000, 30.000, "/m/0l156k"
G9JY5T6n0VE, 30.000, 40.000, "/m/030rvx,/m/04rlf"
GB_lCwieXTc, 420.000, 430.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
GC1ajVlK-ek, 50.000, 60.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/t/dd00048"
GCJkUrPp6hY, 0.000, 6.000, "/m/030rvx,/m/07pp_mv"
GDgUdGDucfI, 160.000, 170.000, "/m/01d380,/m/07k1x,/m/0_ksk"
GFg6BowJgh0, 130.000, 140.000, "/m/01d380,/m/07k1x,/m/0_ksk"
GFkB9Par4M8, 580.000, 590.000, "/m/01j4z9,/m/06_y0by,/m/09x0r"
GH4Ae3x12Lk, 6.000, 16.000, "/m/0463cq4,/m/04rlf,/m/09x0r,/t/dd00002"
GNu_hiHGEp0, 40.000, 50.000, "/m/04rlf,/m/07rn7sz,/t/dd00125"
GO_1gBjIR1c, 30.000, 40.000, "/m/07pb8fc,/m/07yv9,/m/09ct_,/m/0k5j"
GP3kWUxoZIs, 30.000, 40.000, "/m/03l9g"
GPJ1uQwmNHk, 30.000, 40.000, "/m/03qc9zr"
GRYlCz5MWyo, 30.000, 40.000, "/m/0463cq4,/m/09x0r"
GTIIVBHdKrM, 490.000, 500.000, "/m/07p6fty,/m/09x0r"
GTk_6JDmtCY, 230.000, 240.000, "/m/04rlf,/m/07pb8fc,/m/07r04,/m/0h9mv"
GYXA8WsJoFw, 30.000, 40.000, "/m/02y_763,/m/07yv9,/m/09x0r"
G_7cVomiXmw, 70.000, 80.000, "/m/01y3hg"
GbIuxmaiCOk, 122.000, 132.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
GcI6Q7SPIwg, 80.000, 90.000, "/m/03l9g"
Gd0VJ127NYc, 10.000, 20.000, "/m/0463cq4,/m/07ppn3j,/m/09x0r"
GecPVTYJTOQ, 50.000, 60.000, "/m/0l156k"
Gf-hgVmMWog, 30.000, 40.000, "/m/01y3hg,/m/0c3f7m"
GfboYrKgc5A, 50.000, 60.000, "/m/01b82r,/m/07k1x,/m/07pdjhy,/m/083vt,/m/0_ksk"
GfbyM1kN_-k, 190.000, 200.000, "/m/07qqyl4"
GglpWK3bBIA, 130.000, 140.000, "/m/04rlf,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/m/0lyf6"
GkpUU3VX4wQ, 30.000, 40.000, "/m/0199g,/m/04rlf,/m/07yv9,/m/09x0r"
GmIxvyAqv9I, 30.000, 40.000, "/m/04rlf,/m/07q4ntr,/m/09x0r,/m/0y4f8"
GopiNqMWpzA, 110.000, 120.000, "/m/03l9g"
Gqf94Nn1E1Q, 35.000, 45.000, "/m/04fq5q"
GsPXOxs__k0, 30.000, 40.000, "/m/01b82r,/m/07pdjhy,/m/07pl1bw,/m/083vt"
GtJiY4ezw_E, 10.000, 20.000, "/m/012f08,/m/07pyf11,/m/07q2z82"
GteozUDpJRc, 30.000, 40.000, "/m/07q2z82,/m/07yv9,/m/09x0r,/m/0btp2,/m/0k4j,/m/0ltv"
Gu0sk_RYFLc, 60.000, 70.000, "/m/04fq5q,/m/04rlf,/m/09x0r"
GwElTrC3uBQ, 100.000, 110.000, "/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
GyYrqnKabcU, 110.000, 120.000, "/m/04rlf,/m/07rwj3x,/m/09x0r,/t/dd00128"
GzJg2iGACvY, 270.000, 280.000, "/m/03p19w"
GzPqONtFJXA, 60.000, 70.000, "/m/09x0r,/m/0cdnk,/m/0jbk"
H0hTOJUj5yw, 30.000, 40.000, "/m/03v3yw,/m/07yv9,/m/09x0r,/m/0k4j"
H1ynbvzW0js, 26.000, 36.000, "/m/01280g,/m/04cvmfc,/m/09x0r,/m/0cdnk,/m/0jbk"
H3vSRzkG82U, 30.000, 40.000, "/m/03qc9zr"
H6H3B1LLWw8, 440.000, 450.000, "/m/0284vy3"
H6c8ZDrdUaM, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
H7hvpCMoScQ, 30.000, 40.000, "/m/05tny_,/m/07rc7d9,/m/09t49,/m/09x0r"
H8d1mZOqb1c, 110.000, 120.000, "/m/07yv9,/m/0k4j,/t/dd00066"
H9HNXYxRmv8, 30.000, 40.000, "/m/0199g,/m/04rlf,/m/07yv9,/m/09x0r"
H9JA9CibQmU, 210.000, 220.000, "/m/012f08,/m/07qfr4h,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv"
HESSiSCKAgI, 210.000, 220.000, "/m/01d380,/m/07k1x,/m/0_ksk"
HHlb-h2Pc7o, 30.000, 40.000, "/m/03v3yw,/m/07yv9,/m/0k4j"
HI1_HYH74h4, 310.000, 320.000, "/m/01b82r,/m/023vsd,/m/07pdjhy,/m/083vt"
HLRfkRKi_Z4, 380.000, 390.000, "/m/02mfyn"
HOOK6E_Hogg, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
HQ8eR2lvjSE, 30.000, 40.000, "/m/04_sv,/m/07q2z82,/m/07qnq_y"
HQkLVac7z9Q, 70.000, 80.000, "/m/07r04,/m/07yv9,/m/09x0r,/t/dd00066"
HS28EUWt8dE, 110.000, 120.000, "/m/03qc9zr"
HShbaC9ORSo, 410.000, 420.000, "/m/02mk9,/m/04_sv,/m/07yv9,/m/09x0r,/t/dd00130"
HSnav23MKKo, 100.000, 110.000, "/m/0l156k"
HTM6oZp9Jg8, 140.000, 150.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qwf61,/m/0dbvp"
HVZlF3SsF7A, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0gvgw0"
HYrEWz7NYpE, 10.000, 20.000, "/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
HacKJ1P6VlM, 170.000, 180.000, "/m/03kmc9,/m/0dgbq"
HbeeisFR014, 30.000, 40.000, "/m/02mfyn"
He7jOq1MZH8, 30.000, 40.000, "/m/07rknqz,/m/07yv9"
HeLV1buhzpI, 30.000, 40.000, "/m/07r660_,/m/07r_k2n,/m/07rgt08,/m/07sq110"
HiM0cqYAV7Q, 20.000, 30.000, "/m/01280g,/m/04cvmfc,/m/07s02z0,/m/0cdnk,/m/0jbk"
HjP4Cx13k2A, 320.000, 330.000, "/m/04fq5q,/m/04rlf,/m/09x0r"
Hk8N0oXixHU, 270.000, 280.000, "/m/07pb8fc,/m/07yv9,/m/09x0r,/t/dd00130"
HkQHdrxx_v0, 10.000, 20.000, "/m/0463cq4,/m/07mzm6"
HlQGcyG-xDM, 30.000, 40.000, "/m/014zdl,/m/09x0r,/m/0g6b5"
Hm20kZ7QzO0, 30.000, 40.000, "/m/0l156k"
HogP_jYEgD8, 60.000, 70.000, "/m/0l156k"
HpDgnUgkNTo, 120.000, 130.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr,/m/07rwm0c"
